"Test dataset, 25 lines",7zip,esp-idf,poco,qemu,sumatrapdf,vlc
1,0.711,0.798,0.169,0.585,1,0.595
2,0.622,0.615,0.496,0.349,1,0.689
3,0.541,0.752,0.223,0.487,1,0.515
Average,0.624666667,0.721666667,0.296,0.473666667,1,0.599666667
Std,0.06942782,0.077727444,0.143129312,0.096806795,0,0.071111806
,,,,,,
,,,,,,
"Test dataset, 10 lines",7zip,esp-idf,poco,qemu,sumatrapdf,vlc
1,0.995,0.842,0.643,0.649,,
2,0.99,0.834,0.694,0.703,,
3,0.996,0.824,0.589,,,
Average,0.993666667,0.833333333,0.642,0.649,#DIV/0!,#DIV/0!
Std,0.002624669,0,0,0,#DIV/0!,#DIV/0!
